Individual;Replicate;Treatment;Time_fad;Event_fad;Time_mort;Event_mort;Time_fad (2);Event_fad (2);Time_mort (2);Event_mort (2);Time_fad (5);Event_fad (5);Time_mort (5);Event_mort (5);Time_fad (9);Event_fad (9);Time_mort (9);Event_mort (9)
IIB42;2;B-;8;1;15;1;2;0;2;0;5;0;5;0;8;1;9;0
IIB43;2;B-;8;1;12;1;2;0;2;0;5;0;5;0;8;1;9;0
IIB44;2;B-;9;1;13;1;2;0;2;0;5;0;5;0;9;1;9;0
IIB45;2;B-;9;1;15;1;2;0;2;0;5;0;5;0;9;1;9;0
IIB46;2;B-;9;1;13;1;2;0;2;0;5;0;5;0;9;1;9;0
IIB47;2;B-;9;1;15;1;2;0;2;0;5;0;5;0;9;1;9;0
IIB48;2;B-;4;1;7;1;2;0;2;0;4;1;5;0;4;1;7;1
IIB49;2;B+;7;1;13;1;2;0;2;0;5;0;5;0;7;1;9;0
IIB50;2;B+;14;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IIB51;2;B+;13;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IIB52;2;B+;14;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IIB53;2;B+;14;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IIB54;2;B+;14;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IIB55;2;B-;9;1;13;1;2;0;2;0;5;0;5;0;9;1;9;0
IIB56;2;B-;7;1;10;1;2;0;2;0;5;0;5;0;7;1;9;0
IIB57;2;B-;9;1;14;1;2;0;2;0;5;0;5;0;9;1;9;0
IIB58;2;B-;9;1;16;1;2;0;2;0;5;0;5;0;9;1;9;0
IIB59;2;B-;8;1;15;1;2;0;2;0;5;0;5;0;8;1;9;0
IIB60;2;B-;7;1;15;1;2;0;2;0;5;0;5;0;7;1;9;0
IID1;2;D;15;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID3;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID4;2;D;15;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID5;2;D;11;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID6;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID7;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID8;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID9;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID10;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID11;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID12;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID13;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID14;2;D;13;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID15;2;D;4;1;11;1;2;0;2;0;4;1;5;0;4;1;9;0
IID16;2;D;12;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID17;2;D;9;1;11;1;2;0;2;0;5;0;5;0;9;1;9;0
IID18;2;D;15;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID19;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID20;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID21;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID22;2;D;5;1;10;1;2;0;2;0;5;1;5;0;5;1;9;0
IID23;2;D;4;1;7;1;2;0;2;0;4;1;5;0;4;1;7;1
IID24;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID25;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID26;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID27;2;D;14;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID28;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID29;2;D;14;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID30;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID31;2;D;15;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID32;2;D;6;1;13;1;2;0;2;0;5;0;5;0;6;1;9;0
IID33;2;D;14;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID34;2;D;5;1;14;1;2;0;2;0;5;1;5;0;5;1;9;0
IID35;2;D;10;1;15;1;2;0;2;0;5;0;5;0;9;0;9;0
IID36;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID38;2;D;14;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID39;2;D;12;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID40;2;D;5;1;6;1;2;0;2;0;5;1;5;0;5;1;6;1
IID41;2;D;5;1;12;1;2;0;2;0;5;1;5;0;5;1;9;0
IID42;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID43;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID44;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID45;2;D;14;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID46;2;D;12;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID47;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID48;2;D;14;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID49;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID50;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID51;2;D;13;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID52;2;D;14;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID53;2;D;13;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID55;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID56;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID57;2;D;13;1;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID58;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID59;2;D;16;0;16;0;2;0;2;0;5;0;5;0;9;0;9;0
IID60;2;D;12;1;16;1;2;0;2;0;5;0;5;0;9;0;9;0
